fixed_downstream N=16 max_raw_x3_x_difference=2.98023224e-08 max_raw_x3_growth_difference=1.1920929e-07 max_step_S_error=8.85633692e-05 max_step_Q_error=0.0010075768 max_step_L_error=8.11559635e-08 max_raw_x3_basis_field0_difference=3.81469727e-05 max_raw_x3_basis_field1_difference=4.76837158e-07 max_raw_x3_basis_field2_difference=6.86645508e-05 max_raw_x3_basis_field3_difference=2.28881836e-05 max_raw_x3_basis_field4_difference=7.62939453e-05 max_raw_x3_basis_field5_difference=8.34465027e-07 max_raw_x3_basis_field6_difference=0.000183105469 max_raw_x3_basis_field7_difference=3.81469727e-05
float64 N=256 strike=112 direct_side=call estimator=arithmetic field=rho raw_signed_error=-4.19238566e-07 indicator_flip_contribution=0 smooth_residual=-4.19238566e-07 same_state_error=0 opposite_parity_raw_error=-4.19238567e-07 independent_opposite_estimator_gap=0.00734105374 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=114 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.97978253e-07 indicator_flip_contribution=0 smooth_residual=-1.97978253e-07 same_state_error=0 opposite_parity_raw_error=-1.97978252e-07 independent_opposite_estimator_gap=-0.0321943584 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=114 direct_side=call estimator=arithmetic field=delta raw_signed_error=-3.47908499e-09 indicator_flip_contribution=0 smooth_residual=-3.47908499e-09 same_state_error=0 opposite_parity_raw_error=-3.47908502e-09 independent_opposite_estimator_gap=-0.000321945084 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=114 direct_side=call estimator=arithmetic field=vega raw_signed_error=-5.41348468e-07 indicator_flip_contribution=0 smooth_residual=-5.41348468e-07 same_state_error=0 opposite_parity_raw_error=-5.41348468e-07 independent_opposite_estimator_gap=-0.336689127 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=114 direct_side=call estimator=arithmetic field=rho raw_signed_error=-5.12758795e-08 indicator_flip_contribution=0 smooth_residual=-5.12758795e-08 same_state_error=0 opposite_parity_raw_error=-5.1275876e-08 independent_opposite_estimator_gap=0.0073414217 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=116 direct_side=call estimator=arithmetic field=price raw_signed_error=-2.53542139e-07 indicator_flip_contribution=0 smooth_residual=-2.53542139e-07 same_state_error=0 opposite_parity_raw_error=-2.53542138e-07 independent_opposite_estimator_gap=-0.032194414 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=116 direct_side=call estimator=arithmetic field=delta raw_signed_error=-4.21613494e-10 indicator_flip_contribution=0 smooth_residual=-4.21613494e-10 same_state_error=0 opposite_parity_raw_error=-4.21613522e-10 independent_opposite_estimator_gap=-0.000321942026 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=116 direct_side=call estimator=arithmetic field=vega raw_signed_error=2.85681766e-07 indicator_flip_contribution=0 smooth_residual=2.85681766e-07 same_state_error=0 opposite_parity_raw_error=2.85681766e-07 independent_opposite_estimator_gap=-0.3366883 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=116 direct_side=call estimator=arithmetic field=rho raw_signed_error=4.96241024e-07 indicator_flip_contribution=0 smooth_residual=4.96241024e-07 same_state_error=0 opposite_parity_raw_error=4.96241022e-07 independent_opposite_estimator_gap=0.00734196922 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=118 direct_side=call estimator=arithmetic field=price raw_signed_error=-3.08556631e-07 indicator_flip_contribution=0 smooth_residual=-3.08556631e-07 same_state_error=0 opposite_parity_raw_error=-3.08556633e-07 independent_opposite_estimator_gap=-0.032194469 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=118 direct_side=call estimator=arithmetic field=delta raw_signed_error=-4.63840875e-09 indicator_flip_contribution=0 smooth_residual=-4.63840875e-09 same_state_error=0 opposite_parity_raw_error=-4.63840877e-09 independent_opposite_estimator_gap=-0.000321946243 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=118 direct_side=call estimator=arithmetic field=vega raw_signed_error=-2.14426793e-07 indicator_flip_contribution=0 smooth_residual=-2.14426793e-07 same_state_error=0 opposite_parity_raw_error=-2.14426793e-07 independent_opposite_estimator_gap=-0.3366888 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=118 direct_side=call estimator=arithmetic field=rho raw_signed_error=-5.54931301e-08 indicator_flip_contribution=0 smooth_residual=-5.54931301e-08 same_state_error=0 opposite_parity_raw_error=-5.54931319e-08 independent_opposite_estimator_gap=0.00734141748 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=120 direct_side=call estimator=arithmetic field=price raw_signed_error=-2.80032627e-07 indicator_flip_contribution=0 smooth_residual=-2.80032627e-07 same_state_error=0 opposite_parity_raw_error=-2.80032626e-07 independent_opposite_estimator_gap=-0.0321944405 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=120 direct_side=call estimator=arithmetic field=delta raw_signed_error=-7.99608686e-09 indicator_flip_contribution=0 smooth_residual=-7.99608686e-09 same_state_error=0 opposite_parity_raw_error=-7.9960869e-09 independent_opposite_estimator_gap=-0.000321949601 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=120 direct_side=call estimator=arithmetic field=vega raw_signed_error=-2.70772128e-07 indicator_flip_contribution=0 smooth_residual=-2.70772128e-07 same_state_error=0 opposite_parity_raw_error=-2.70772128e-07 independent_opposite_estimator_gap=-0.336688857 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=120 direct_side=call estimator=arithmetic field=rho raw_signed_error=-2.457364e-08 indicator_flip_contribution=0 smooth_residual=-2.457364e-08 same_state_error=0 opposite_parity_raw_error=-2.45736373e-08 independent_opposite_estimator_gap=0.0073414484 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=122 direct_side=call estimator=arithmetic field=price raw_signed_error=-3.58282324e-07 indicator_flip_contribution=0 smooth_residual=-3.58282324e-07 same_state_error=0 opposite_parity_raw_error=-3.58282325e-07 independent_opposite_estimator_gap=-0.0321945187 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=122 direct_side=call estimator=arithmetic field=delta raw_signed_error=-8.89211443e-09 indicator_flip_contribution=0 smooth_residual=-8.89211443e-09 same_state_error=0 opposite_parity_raw_error=-8.89211449e-09 independent_opposite_estimator_gap=-0.000321950497 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=122 direct_side=call estimator=arithmetic field=vega raw_signed_error=-3.402605e-07 indicator_flip_contribution=0 smooth_residual=-3.402605e-07 same_state_error=0 opposite_parity_raw_error=-3.402605e-07 independent_opposite_estimator_gap=-0.336688926 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=122 direct_side=call estimator=arithmetic field=rho raw_signed_error=2.19635085e-07 indicator_flip_contribution=0 smooth_residual=2.19635085e-07 same_state_error=0 opposite_parity_raw_error=2.19635083e-07 independent_opposite_estimator_gap=0.00734169261 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=124 direct_side=call estimator=arithmetic field=price raw_signed_error=-2.46246852e-07 indicator_flip_contribution=0 smooth_residual=-2.46246852e-07 same_state_error=0 opposite_parity_raw_error=-2.46246852e-07 independent_opposite_estimator_gap=-0.0321944067 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=124 direct_side=call estimator=arithmetic field=delta raw_signed_error=-3.05584912e-09 indicator_flip_contribution=0 smooth_residual=-3.05584912e-09 same_state_error=0 opposite_parity_raw_error=-3.05584913e-09 independent_opposite_estimator_gap=-0.000321944661 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=124 direct_side=call estimator=arithmetic field=vega raw_signed_error=-2.63506491e-07 indicator_flip_contribution=0 smooth_residual=-2.63506491e-07 same_state_error=0 opposite_parity_raw_error=-2.63506491e-07 independent_opposite_estimator_gap=-0.33668885 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=124 direct_side=call estimator=arithmetic field=rho raw_signed_error=5.50314359e-08 indicator_flip_contribution=0 smooth_residual=5.50314359e-08 same_state_error=0 opposite_parity_raw_error=5.50314354e-08 independent_opposite_estimator_gap=0.00734152801 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=126 direct_side=call estimator=arithmetic field=price raw_signed_error=-2.85914992e-07 indicator_flip_contribution=0 smooth_residual=-2.85914992e-07 same_state_error=0 opposite_parity_raw_error=-2.85914993e-07 independent_opposite_estimator_gap=-0.0321944464 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=126 direct_side=call estimator=arithmetic field=delta raw_signed_error=-7.26336549e-09 indicator_flip_contribution=0 smooth_residual=-7.26336549e-09 same_state_error=0 opposite_parity_raw_error=-7.26336546e-09 independent_opposite_estimator_gap=-0.000321948868 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=126 direct_side=call estimator=arithmetic field=vega raw_signed_error=-4.27550404e-07 indicator_flip_contribution=0 smooth_residual=-4.27550404e-07 same_state_error=0 opposite_parity_raw_error=-4.27550404e-07 independent_opposite_estimator_gap=-0.336689014 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=126 direct_side=call estimator=arithmetic field=rho raw_signed_error=7.23154276e-08 indicator_flip_contribution=0 smooth_residual=7.23154276e-08 same_state_error=0 opposite_parity_raw_error=7.23154301e-08 independent_opposite_estimator_gap=0.00734154529 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=128 direct_side=call estimator=arithmetic field=price raw_signed_error=-2.13927459e-07 indicator_flip_contribution=0 smooth_residual=-2.13927459e-07 same_state_error=0 opposite_parity_raw_error=-2.13927461e-07 independent_opposite_estimator_gap=-0.0321943744 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=128 direct_side=call estimator=arithmetic field=delta raw_signed_error=-4.52855857e-09 indicator_flip_contribution=0 smooth_residual=-4.52855857e-09 same_state_error=0 opposite_parity_raw_error=-4.52855853e-09 independent_opposite_estimator_gap=-0.000321946133 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=128 direct_side=call estimator=arithmetic field=vega raw_signed_error=8.0181799e-09 indicator_flip_contribution=0 smooth_residual=8.0181799e-09 same_state_error=0 opposite_parity_raw_error=8.0181799e-09 independent_opposite_estimator_gap=-0.336688578 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=128 direct_side=call estimator=arithmetic field=rho raw_signed_error=1.17609148e-07 indicator_flip_contribution=0 smooth_residual=1.17609148e-07 same_state_error=0 opposite_parity_raw_error=1.17609147e-07 independent_opposite_estimator_gap=0.00734159058 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=130 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.63659467e-07 indicator_flip_contribution=0 smooth_residual=-1.63659467e-07 same_state_error=0 opposite_parity_raw_error=-1.63659468e-07 independent_opposite_estimator_gap=-0.0321943241 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=130 direct_side=call estimator=arithmetic field=delta raw_signed_error=-1.39032422e-09 indicator_flip_contribution=0 smooth_residual=-1.39032422e-09 same_state_error=0 opposite_parity_raw_error=-1.39032419e-09 independent_opposite_estimator_gap=-0.000321942995 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=130 direct_side=call estimator=arithmetic field=vega raw_signed_error=7.27254563e-08 indicator_flip_contribution=0 smooth_residual=7.27254563e-08 same_state_error=0 opposite_parity_raw_error=7.27254563e-08 independent_opposite_estimator_gap=-0.336688513 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=130 direct_side=call estimator=arithmetic field=rho raw_signed_error=4.45089587e-09 indicator_flip_contribution=0 smooth_residual=4.45089587e-09 same_state_error=0 opposite_parity_raw_error=4.45089654e-09 independent_opposite_estimator_gap=0.00734147743 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=70 direct_side=put estimator=cv field=price raw_signed_error=-1.01515703e-08 indicator_flip_contribution=0 smooth_residual=-1.01515703e-08 same_state_error=0 opposite_parity_raw_error=-1.01515703e-08 independent_opposite_estimator_gap=0.0078901199 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=70 direct_side=put estimator=cv field=delta raw_signed_error=-1.14216687e-10 indicator_flip_contribution=0 smooth_residual=-1.14216687e-10 same_state_error=0 opposite_parity_raw_error=-1.14216747e-10 independent_opposite_estimator_gap=7.89011863e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=70 direct_side=put estimator=cv field=vega raw_signed_error=7.4798614e-09 indicator_flip_contribution=0 smooth_residual=7.4798614e-09 same_state_error=0 opposite_parity_raw_error=7.4798614e-09 independent_opposite_estimator_gap=0.0777807542 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=70 direct_side=put estimator=cv field=rho raw_signed_error=7.49729771e-09 indicator_flip_contribution=0 smooth_residual=7.49729771e-09 same_state_error=0 opposite_parity_raw_error=7.49729878e-09 independent_opposite_estimator_gap=0.00476308092 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=72 direct_side=put estimator=cv field=price raw_signed_error=-5.71661496e-09 indicator_flip_contribution=0 smooth_residual=-5.71661496e-09 same_state_error=0 opposite_parity_raw_error=-5.71661474e-09 independent_opposite_estimator_gap=0.00789012433 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=72 direct_side=put estimator=cv field=delta raw_signed_error=-1.06021045e-10 indicator_flip_contribution=0 smooth_residual=-1.06021045e-10 same_state_error=0 opposite_parity_raw_error=-1.0602097e-10 independent_opposite_estimator_gap=7.89011945e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=72 direct_side=put estimator=cv field=vega raw_signed_error=-1.05139518e-08 indicator_flip_contribution=0 smooth_residual=-1.05139518e-08 same_state_error=0 opposite_parity_raw_error=-1.05139518e-08 independent_opposite_estimator_gap=0.0777807362 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=72 direct_side=put estimator=cv field=rho raw_signed_error=1.52332702e-10 indicator_flip_contribution=0 smooth_residual=1.52332702e-10 same_state_error=0 opposite_parity_raw_error=1.52333257e-10 independent_opposite_estimator_gap=0.00476307358 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=256 strike=74 direct_side=put estimator=cv field=price raw_signed_error=-2.16277696e-08 indicator_flip_contribution=0 smooth_residual=-2.16277696e-08 same_state_error=0 opposite_parity_raw_error=-2.16277698e-08 independent_opposite_estimator_gap=0.00789010842 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
